Customer ID,Loan Sanction Amount (USD)
C-1353,43120.3007052172
C-15765,29269.774783201963
C-47348,32323.1868201135
C-26798,1302.9485110296469
C-1575,132530.55488484883
C-26100,1262.967176446202
C-41279,23952.917141642014
C-43388,75754.78625914922
C-11917,101346.93442279684
C-6243,37873.36244122345
C-1218,43941.2256877788
C-20692,2067.7727031093577
C-37907,42299.52474642731
C-20591,97018.88552721903
C-34997,20134.25624615226
C-28405,30621.377010408352
C-45810,14095.023186021312
C-10134,1140.8973165920133
C-9407,23036.44112800751
C-19191,49056.11530977284
C-15367,19095.425649095538
C-44513,62209.09095123246
C-34160,27192.277047826996
C-1599,37551.598865752
C-31067,48630.99202379538
C-25519,42599.58197184829
C-19761,29216.845469041877
C-1661,88990.63301024932
C-2525,38204.46900715957
C-25450,21500.093829908532
C-34833,24261.504683469928
C-8560,772.055773179095
C-20590,21003.677631616338
C-9890,86417.68590621806
C-3415,15500.153487944439
C-7271,29586.154518306474
C-948,20750.067295507288
C-2910,83263.34212972072
C-16054,53752.291666844256
C-21243,19090.68425282216
C-22407,144843.20739271535
C-46383,64594.08941217063
C-48914,19059.531448012232
C-16529,766.8488455969626
C-24655,1614.386736421414
C-1926,89016.32637844126
C-32783,59294.39795293053
C-30296,24060.788269650064
C-23621,72060.40634367698
C-35554,23883.110288021577
C-46261,42938.01463935701
C-34107,30107.835127325707
C-42655,28752.214037021444
C-39873,49116.41931512778
C-17191,1247.19133056283
C-23048,63021.89572218909
C-33498,28831.836036187764
C-906,30392.425069874225
C-7234,23018.174444943994
C-18364,30828.195762528867
C-4434,63799.08872312336
C-23245,117290.66300255705
C-17033,124251.79335936437
C-2814,70975.94795886012
C-39554,54035.870695694684
C-24123,37953.85491906663
C-7293,2572.5459368541806
C-41615,13021.09440150533
C-4869,33609.72070493439
C-2885,43544.184704761676
C-18098,98158.16349708776
C-8981,98356.08445605378
C-15668,771.3150230099827
C-2158,97748.01384019411
C-47085,16657.642735799225
C-29563,15141.667728847358
C-6396,13085.60094141452
C-27245,30070.029777111773
C-9571,10649.136384547432
C-13085,43120.3007052172
C-32744,17723.640832024743
C-49207,965.2334214009438
C-2573,119025.37438461847
C-42732,42060.09505705284
C-32858,53009.892214283616
C-14529,15577.880824327927
C-7709,42713.57648947061
C-24245,224416.08870162736
C-28155,80452.74241894238
C-9237,66087.04853238193
C-20896,839.3241604791555
C-29529,49463.55216960899
C-49272,10175.324797911477
C-3094,100798.52637401663
C-4211,23195.04667793027
C-40530,54993.34422777508
C-26341,71905.84492845519
C-42206,70455.39569499425
C-31908,63733.34207624347
C-40632,2204.181747224875
C-14432,55316.5700632573
C-1169,12842.1551722892
C-29803,64374.85967111792
C-8662,143920.31683762505
C-11102,41185.04297271722
C-30954,24793.19488717161
C-48216,155615.95493902915
C-34932,21339.78596018565
C-16705,3655.908725667072
C-20735,25190.105620920687
C-10662,16176.436003921404
C-6235,98567.05040063758
C-20782,48831.82937257926
C-44827,128082.84621273453
C-33580,100969.30735628963
C-4046,27564.67134642253
C-15992,75240.31412510465
C-12605,96644.26152826138
C-23469,2091.310253934389
C-16923,23249.56310790234
C-41969,31809.573565660266
C-5294,42443.26045847218
C-27875,49241.543441722686
C-1197,55332.18856558911
C-49768,24935.820144693254
C-2251,1322.0355679667657
C-33006,19468.881531254126
C-26789,23909.11920678478
C-30239,490.7974515428687
C-26818,130393.25675856957
C-1901,1626.6378937014006
C-23518,30046.769718854175
C-7565,99886.53667916084
C-27349,16350.243412638643
C-11188,101229.39267931107
C-8581,124844.71210002796
C-25313,97178.72482883275
C-14905,23148.69856157906
C-34147,643.8059604574272
C-19991,43618.69959661196
C-44,55852.510117137186
C-37087,89863.28948148672
C-22924,26416.64365230843
C-33444,38625.45185279446
C-3520,115552.42448984743
C-34874,20165.203178909425
C-24759,117755.26807921978
C-5163,32093.885691033152
C-24438,24821.82562707094
C-39224,36439.935457302156
C-2862,53473.447812590544
C-9322,74976.27139836102
C-14479,9837.955573497531
C-22571,13621.158743939366
C-33363,14700.941361268075
C-42425,861.2461848099707
C-12100,34100.63625604352
C-48101,43179.61081088943
C-4800,70493.34052033206
C-37439,97246.57546731393
C-18640,24969.519433400543
C-37478,41990.45969267651
C-45410,43947.51793527622
C-23721,57990.12400934518
C-20805,82200.99149271901
C-4203,58504.19534490139
C-31016,25293.993365636165
C-35333,9215.581948535162
C-27054,23635.69513521448
C-33869,15210.22740913292
C-5611,101277.8015350922
C-28015,57928.08421851099
C-7157,98844.14879779851
C-47876,1216.8714624797467
C-45609,65944.18805642186
C-46711,83863.89461881404
C-37894,47267.080448876026
C-18639,65383.812952625376
C-39707,54859.09200236978
C-36104,140603.565127534
C-13946,102454.04216595697
C-11258,141264.0485168299
C-43994,30558.629647664962
C-43714,1255.3349458725502
C-47433,14400.067065139205
C-35828,24057.156926835105
C-24589,23229.10039009469
C-38955,14679.546906560594
C-14097,34472.16198811539
C-41681,74270.5171256608
C-30975,41896.44442668963
C-42577,1331.725226920441
C-36919,15470.354184152926
C-24623,14511.552808254015
C-1994,14547.932852353517
C-47518,161972.57076610407
C-48910,12455.231471911187
C-27267,23128.187573067273
C-48509,92096.13774665963
C-33108,99373.95779312159
C-36352,38227.35717449511
C-42408,18810.83570654702
C-44763,49557.666075949965
C-44429,43429.36575896801
C-14203,55649.95633459487
C-26258,33538.02643561955
C-7597,41247.10841446524
C-29895,48721.50540956033
C-1519,50401.79594027345
C-37590,99128.22429382325
C-18931,147802.26374115387
C-10989,59179.343339380925
C-5345,49670.94133958061
C-28087,22853.91194284454
C-3593,35342.97277104013
C-21482,54165.03904988379
C-36998,32424.812602179198
C-29828,26445.881822867483
C-8924,88990.63301024932
C-18318,50754.73146693176
C-28919,24000.900644509344
C-6300,148999.8055401481
C-19045,1572.032230197008
C-47244,21946.369756239295
C-3813,31987.538027898943
C-9410,50952.40468682731
C-18688,4260.563172658148
C-28819,377.11754283179084
C-37548,997.8006937290999
C-17576,40528.60505132537
C-41448,56207.24056020432
C-44453,9053.809058390942
C-47121,50161.06491659513
C-18644,103294.31813876219
C-31096,37158.77463948676
C-4325,30505.700333504876
C-11150,16130.025936363498
C-47399,327.41835769028484
C-11854,118871.80508600504
C-9960,23240.970124397638
C-6389,56861.241505974205
C-36965,1643.9719487508344
C-17652,20164.50113321207
C-49875,14499.94934948618
C-9387,78519.9067951774
C-36141,18308.891201950613
C-31672,41190.23832522121
C-31174,81157.25865162711
C-39123,55782.98308592836
C-36981,50327.269494385866
C-38636,57830.236692782935
C-19146,8754.747070837127
C-1646,20978.159311025207
C-12204,75051.5477332593
C-3963,15585.194093887574
C-48599,98045.41198635077
C-40535,149859.33193388736
C-49003,33534.79787814727
C-25917,18024.579076577727
C-27572,153984.3774719894
C-8879,97996.29735776289
C-12492,96425.76293456943
C-33357,110298.06813704903
C-6624,63185.94224580791
C-15322,41276.63020287329
C-36286,17451.1688823622
C-44449,20915.271635012243
C-45203,1653.8550131654604
C-27721,113732.88999716844
C-12668,52911.154583238575
C-38966,81756.46990788872
C-1827,82979.59580844422
C-5576,38200.55298235879
C-21883,23106.70263194227
C-18490,21088.15370053344
C-2551,14766.786106519823
C-29081,34994.446062103845
C-27653,43775.02110998807
C-23738,33492.10247373317
C-33181,6650.206482260598
C-17872,106659.24005008927
C-36224,36863.516900477756
C-9959,745.1739944552857
C-15142,18697.56044291637
C-23480,108936.01757746606
C-28252,76896.51922014677
C-47180,12981.361156221426
C-3908,608.8378566637222
C-20072,57196.42974996006
C-3490,19417.419502600664
C-45924,153481.75608806426
C-18345,874.304780229779
C-21890,127630.91732158836
C-13936,38353.62173061706
C-30976,16051.875413149955
C-38402,49504.73676178988
C-4704,121058.95426210164
C-24827,29949.63018417419
C-311,1099.0978794857197
C-12006,123755.5610110195
C-21646,37082.16554562799
C-17666,76400.24345036797
C-8625,14417.762346858852
C-45906,46142.89345236179
C-14530,73252.05439459544
C-15904,55076.05282599839
C-24650,56214.02611856477
C-33618,112992.19418206759
C-14982,37565.87277730209
C-18535,26909.038789809973
C-47517,16546.659517524007
C-41714,19006.625496667177
C-44540,37934.578869370875
C-38287,161.2137798995497
C-43591,64794.281398454244
C-3750,51764.766761585706
C-10123,63416.2161810689
C-29823,55315.32940020015
C-706,85369.38743318604
C-43771,603.855939882146
C-30935,24451.6951648486
C-9409,23790.50439344209
C-32052,2447.1598084060215
C-21291,55599.200088756996
C-12533,2659.495712091457
C-45066,49313.89278296248
C-18952,18652.2606854565
C-33598,2889.021798017742
C-41516,19568.214727440907
C-20630,90707.4188462117
C-40828,49376.34531471596
C-23090,93742.83640240224
C-36146,37376.77996436088
C-30167,70781.21673057305
C-10,25210.682453967132
C-42182,2241.221985331379
C-7259,662.212247892326
C-32266,34119.290950144175
C-41613,43661.02638735644
C-28771,731.3689104929064
C-10650,98316.83034089796
C-33635,21595.921699776372
C-8473,114316.04128350744
C-26093,21501.942392299705
C-10401,18759.525235514015
C-9256,975.779579011991
C-22384,19067.340150991495
C-45099,38347.32948311964
C-22137,19610.31993566095
C-31747,13772.717617794955
C-10264,1898.3587871705238
C-22593,74202.5901058444
C-6457,18706.595921353928
C-49382,53308.243229053915
C-48322,32073.60996143214
C-30083,56327.301382195415
C-33736,21165.24597722878
C-14514,53653.898580073976
C-47895,23897.313857927256
C-46058,34651.89354062952
C-10409,130861.39389418034
C-36999,37229.663658297395
C-46147,18762.85220367969
C-7830,70969.48226702027
C-15890,2428.918487980145
C-13225,61138.892516236396
C-30072,134773.28785265726
C-26769,69422.83284270839
C-9297,55431.555096038865
C-48807,48989.76432110517
C-17644,42355.808678860805
C-407,896.5885829584099
C-13485,49248.60102219916
C-3921,103649.0296819468
C-20504,83994.55878935476
C-10949,44331.28254398504
C-26961,81365.60941781598
C-12129,28001.452385385084
C-1587,39276.47791521373
C-12661,1345.9332973054925
C-45602,101831.41810932537
C-43345,77762.66172906682
C-23204,26717.081105480658
C-35662,12378.058199574009
C-16935,9482.99222557529
C-18143,105570.4748364913
C-8752,135279.36742808658
C-27650,57900.19938376526
C-30398,85832.79572763508
C-16528,55753.39787359894
C-49874,78224.60154051107
C-7213,22701.446451887525
C-30377,64614.6914803371
C-26682,10939.24798732122
C-26509,100689.19534324644
C-48384,34641.36193818276
C-31429,48807.354261376975
C-21613,924.7781599218797
C-27515,31521.530545568934
C-48274,158414.78507679212
C-5091,58774.63574318016
C-3707,88990.63301024932
C-419,37759.966734317735
C-16844,25791.029616977463
C-12748,841.479180352991
C-39683,80322.92349099409
C-17356,23721.791809301347
C-14964,8067.320402601217
C-15908,141938.27931304515
C-49439,53934.49180884779
C-651,80304.96241722023
C-20151,50085.72580158281
C-41459,3173.33392339063
C-21301,74093.30350489324
C-34002,135034.55958787233
C-49015,16341.207934201084
C-17419,82029.26514532226
C-20315,47883.217665721015
C-45808,131026.48698813813
C-27311,10873.5830546599
C-47577,46254.52798835587
C-7419,139021.84348587826
C-38286,8267.626953207102
C-8149,20066.120450316095
C-11809,35933.47566575283
C-2676,152135.65615206622
C-4571,30103.002843374208
C-35983,49504.73676178988
C-29940,628.279947133733
C-30745,21571.446588574083
C-14591,22603.29084183924
C-32990,123917.91681044911
C-38072,33058.296940499815
C-22370,46561.37733417524
C-24894,43497.647293503855
C-10668,55428.9883526567
C-42782,86951.51685463835
C-7270,43775.02110998807
C-32522,70316.80995073477
C-33627,154584.15547231372
C-39977,23617.769631060444
C-27020,28123.21437459448
C-2051,26843.74702904665
C-33571,21598.93299912347
C-33036,53323.126239501245
C-37096,2476.9019908474793
C-20998,1698.8466786165025
C-33479,1664.5579894799348
C-11202,101216.5920795176
C-29404,37113.21804346404
C-10719,49641.46639426569
C-23570,18369.4233470372
C-15740,50239.817714774494
C-23697,88124.44180414766
C-655,217120.01179432753
C-9762,28843.727339495083
C-18169,62664.646200616626
C-22297,33418.34351175436
C-5567,18795.379154757255
C-11368,58489.81149300804
C-1422,30671.904911295613
C-9698,41773.4988690479
C-35210,111670.70548717424
C-12067,26114.178450101605
C-38734,22630.58315554108
C-4910,124412.91176140541
C-33860,1946.379825649401
C-15362,74659.48835930675
C-39999,38210.76125465699
C-43523,10384.277918116652
C-39121,74396.39924492466
C-47395,62653.20336895815
C-41966,101433.5529031462
C-1974,1214.5656197377214
C-44911,1611.6286753198515
C-32501,34295.913555654704
C-11541,43286.50528300794
C-6722,26445.881822867483
C-14869,42243.53837288062
C-37900,80322.92349099409
C-1153,75925.45218530974
C-40710,75410.05628097645
C-14903,49391.46149815923
C-41500,48227.329334578055
C-32037,55333.75879018914
C-34596,55462.16617911394
C-44958,33775.5072761003
C-18829,63145.62508520245
C-27125,14143.006688888649
C-15581,16552.86533624795
C-20958,40094.67980495447
C-21420,39059.51709158512
C-27294,22443.700256542183
C-37187,109615.1309357757
C-42472,43263.161181177275
C-37987,46563.59304210667
C-35409,17095.88516152934
C-37636,49056.43242049122
C-25977,48798.28486834322
C-349,62203.844875471324
C-37684,37609.74325020959
C-545,49670.94133958061
C-46075,66308.58672444503
C-22963,44977.41962209536
C-45224,31709.253004107188
C-9691,10444.817404599862
C-665,69914.56713123927
C-44273,4281.613214125038
C-8558,50883.562871712275
C-12401,72289.40746183916
C-14660,78187.31989261587
C-2343,22604.758127345864
C-23633,44021.96499878339
C-32418,13709.02404585285
C-39914,63253.55635057751
C-40581,1323.4910378359912
C-26713,47788.57194151086
C-30567,85957.4714887752
C-11871,102910.7514340893
C-27591,70154.89881402749
C-19017,101352.52170336524
C-13134,25219.690833250108
C-27647,49083.39668269421
C-42929,79381.33800380841
C-49561,64669.49064434574
C-21327,25014.513524214777
C-26096,29927.202207726103
C-7967,42544.98171712934
C-10957,15421.147570268748
C-44822,44054.50095140945
C-41350,74325.04435741037
C-44455,77207.39053068004
C-2219,43970.0389455706
C-38659,1426.371807614786
C-46883,21887.69724984577
C-271,99571.00516714863
C-42359,65447.86661032848
C-29117,46840.81233104967
C-44553,23647.42831408151
C-19647,60333.14128533822
C-24423,16552.767540576708
C-30470,20546.269588948682
C-48469,75363.67315369671
C-23634,141889.70949697768
C-12484,112095.58965800842
C-26020,119572.37870832435
C-12295,49332.47484180846
C-23128,38039.834653968865
C-21087,75519.24546110845
C-31722,19177.433808346057
C-36036,1180.4592715152646
C-38726,99870.20332803112
C-22769,69748.36255344853
C-39905,99662.4458550504
C-27197,104225.98762248913
C-32403,64164.040655943114
C-14700,86890.86991771622
C-21284,70299.1573309542
C-12528,3169.088943038584
C-12508,42343.395219334816
C-7149,100329.96142803982
C-3119,24331.151745918905
C-35807,10431.621335723685
C-20568,9419.167750318598
C-8901,19104.461127533097
C-35925,73814.32478815426
C-44322,107628.9730633345
C-24132,1528.5978833401457
C-25625,59971.743000531074
C-16321,43724.264864150195
C-18295,69648.0628384719
C-39422,709.1023733641854
C-45473,57968.76999031104
C-12598,26256.407409788266
C-23482,16556.769839721033
C-34508,24143.761120469415
C-4928,40419.309219015966
C-41577,32575.893216023782
C-10220,23459.526696074652
C-30789,70316.80995073477
C-49027,64032.97606001943
C-616,29444.894584670335
C-26530,81271.08734961356
C-38580,50026.63017349334
C-30934,87135.52734386742
C-13941,92729.6115387217
